id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
315998,5,4,4,2,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",20,3,4,"""The city of love""",Paris
328874,5,5,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",19,12,20,"""we don't wait for things to happen, we make them happen.""",Dubai
519481,3,2,2,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>5",20,2,2,Rich as hell,Dubai
602670,2,2,3,1,Siblings,"Skyscrapers=>5,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>3",30,2,1,Nice,Dubai
525292,4,2,2,4,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>1,Economic=>1",18,2,2,,Rio de Janeiro
499357,4,3,4,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,5,5,"City of stars, are you shining just for me?",Dubai
526402,5,4,5,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",19,3,3,A city built from nothing.,Dubai
419249,4,3,4,3,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,3,3,No quote comes to mind,Paris
298063,5,4,4,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",2,2,4,City that never sleeps,New York City
521042,5,5,3,3,"Friends,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",11,2,35,Where dreams come true,New York City
495729,5,4,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",5,10,9,Be yourself; everyone else is already taken. -Oscar Wilde,New York City
519777,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3,5,city of god,Rio de Janeiro
409863,3,2,3,5,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>2",20,2,1,"""parrots and soccer""",Rio de Janeiro
104963,5,4,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",24,2,13,How do you afford rent in this place?,New York City
633733,4,3,1,1,Friends,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,2,3,"paris is the city of love

Â ",Paris
286825,4,5,5,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>5",43,3,4,Modern-day slavery.,Dubai
92814,4,4,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>4",5,5,3,"I guess when youâ€™re young, you just believe thereâ€™ll be many people with whom youâ€™ll connect with. Later in life, you realize it only happens a few times.",Paris
514152,5,5,5,5,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>2",8,3,5,It is a great city.,Paris
308394,3,3,5,2,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",25,3,2,â€œItâ€™s a city of gold!â€,Dubai
520220,5,3,5,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,2,4,"It's not just a city, but an experience.",Paris
522150,4,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",10,3,10,"""Life is suite""",Dubai
517048,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",23,4,5,Fun loving city of parties,Rio de Janeiro
522730,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>2",27,1,3,The cityâ€™s nocturnal beauty,Rio de Janeiro
497755,4,4,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",25,2,5,Futball,Rio de Janeiro
522365,5,3,4,4,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>4",8,2,5,city of love,Paris
413331,3,4,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",30,4,4,Vibrant and full of energy,Rio de Janeiro
408528,4,3,5,3,Partner,"Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",5,2,20,romance,Paris
508586,5,5,3,2,"Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>6",10,3,8,"In New York (ayy, ah-ha) (uh, yeah)
Concrete jungle (yeah) where dreams are made of",New York City
601562,3,3,3,4,Siblings,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",28,3,3,Look that statue over there. Where are the football players?,Rio de Janeiro
519371,4,5,3,4,"Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",0,5,5,Welcome to New York,New York City
517764,5,3,3,3,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",0,1,2,"â€œIn New York, concrete jungle where dreams are made of, thereâ€™s nothing you canâ€™t do.â€",New York City
499672,4,3,2,4,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",26,2,4,the movie rio with the blue birds,Rio de Janeiro
508149,1,4,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",23,2,5,Poverty is the parent of revolution and crime.,Rio de Janeiro
518941,5,3,4,3,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",0,3,4,The city of love.,Paris
520335,5,4,1,3,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",25,4,3,"""Football is awesome""",Rio de Janeiro
497167,5,2,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>4",5,3,6,Night life of new york,New York City
501455,2,1,2,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",1,12,21,Life is either a daring adventure or nothing.,Rio de Janeiro
417866,5,5,1,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>5",15,7,20,"New york, the big apple.",New York City
520058,5,5,5,4,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",20,4,90,Reach for infinity,Dubai
521180,3,3,3,5,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,4,"summers, beaches, parties",Rio de Janeiro
526497,5,4,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>6",-5,10,15,Concrete jungle where dreams are made of,New York City
519900,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",15,7,50,jay-z in paris,Paris
517648,4,3,3,2,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>1",10,2,3,We'll always have Paris.,Paris
520335,5,5,4,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",5,5,3,"""Baguettes""",Paris
520317,5,2,2,1,"Partner,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",15,2,2,Happy New Years!,New York City
206154,5,3,4,3,"Friends,Co-worker","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>3",15,1,4,A place filled with a lot of memorable landmarks and history.,Paris
513284,3,1,4,4,"Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",18,10,3,Tallest skyscraper in the world!,Dubai
525290,5,5,4,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",5,1,4,Concrete jungles where dreams are made of,New York City
410066,5,5,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>6",-5,5,40,wall street and new york stock exchange,New York City
495084,5,4,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",31,1,3,So nice they named it twice,New York City
313531,5,3,3,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",-7,1,5,The Big Apple,New York City
317706,5,3,4,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",10,2,10,the city of love,Paris
317274,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,Paris
501878,4,5,4,4,"Partner,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>3",5,5,7,The Big Apple,New York City
618161,5,2,4,3,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",17,3,4,Anyone can cook,Paris
513284,5,1,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",20,5,3,Carnivale!Â ,Rio de Janeiro
521114,5,5,5,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",0,20,30,"""A city of dreams and greed""",New York City
630239,5,3,3,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,2,7,"""The City of Love""",Paris
522365,5,4,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>2,Economic=>4",0,8,5,concrete jungle where dreams are made new,New York City
630016,4,4,4,4,Siblings,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,3,6,"""Samba Samba""",Rio de Janeiro
523352,4,3,4,2,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>5",30,4,5,None.,Dubai
617619,4,4,2,1,Siblings,"Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",6,2,2,ðŸŽµWhen you're in new yorkðŸŽµ,New York City
500826,3,4,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",24,2,2,Soccer,Rio de Janeiro
419249,4,4,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,3,4,Sell Me This Pen.,New York City
412550,5,4,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",12,2,4,"""... that I'm most definitely in New York"" (Empire State of Mind by Jay-Z ft. Alicia Keys)",New York City
522480,5,5,5,5,"Friends,Siblings","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>6",8,4,20,Paris is always a good idea.,Paris
632485,5,2,2,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",3,2,3,eiffel tower,Paris
524883,3,3,4,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",20,3,8,Soccer and fun,Rio de Janeiro
526116,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,7,5,"""You said money can't buy happiness?""",Dubai
617619,5,2,2,4,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>4",24,4,3,Something about airlines,Dubai
523647,5,4,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,3,5,Tropical,Rio de Janeiro
499616,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",7,6,10,"My name is Jordan Belfort. I'm a former member of the middle class raised by two accountants in a tiny apartment in Bayside, Queens. The year I turned 26, as the head of my own brokerage firm, I made $49 million, which really pissed me off because it was three shy of a million a week. -- The Wolf of Wall Street",New York City
409126,4,3,3,5,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2,4,its always beautiful.,Rio de Janeiro
519568,5,5,4,2,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",2,2,5,"Lots of skyscrapers, Empire State Building, expensive",New York City
42659,4,1,2,1,Co-worker,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,7,100,Slavery,Dubai
499616,5,5,5,4,"Partner,Friends","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",5,3,10,"Haute cuisine is an antiquated hierarchy built upon rules written by stupid old men, rules designed to make it impossible for womÂ­en to enter this world. -- Sous chef Colette, from Ratatouille,",Paris
315998,5,5,3,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>3",23,3,6,"""I'm WALKING HERE!""",New York City
523647,5,3,3,4,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",10,2,8,City of RomanceÂ ,Paris
398389,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-2,5,10,Concrete jungle where dreams are made of,New York City
389474,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,7,30,Paris is always a good idea,Paris
503416,4,4,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>1",25,3,6,"""The best and most beautiful things in the world cannot be seen or even touched - they must be felt with the heart.""Â -Helen Keller",Rio de Janeiro
519627,3,5,3,5,Co-worker,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>3",5,3,3,The city which the god takes care of.,Rio de Janeiro
317284,5,5,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",2,2,5,"When I'm in New York, it feels like I'm in a movie",New York City
727099,3,4,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,7,5,You have to fight to reach your dream. You have to sacrifice and work hard for it.,Rio de Janeiro
411011,5,3,3,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",0,1,3,The big appleÂ ,New York City
525292,5,5,3,3,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",3,5,5,,New York City
519782,3,2,5,2,"Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",10,3,15,Overrated,Paris
498206,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",30,5,4,gasoline,Dubai
519766,5,4,2,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>5",18,4,3,"Time square, technology, economic, Â music",New York City
526257,5,4,1,3,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",1,5,7,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years.",New York City
209691,5,5,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>5,Cuisine=>6,Economic=>6",0,4,50,,New York City
206154,3,3,2,5,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>2",20,3,3,A cozy seaside city springing with colorful life.,Rio de Janeiro
519605,4,2,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",20,5,10,I'm on top of the world,Dubai
524843,4,3,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",5,3,4,idk,New York City
524987,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",25,5,3,The city of the richÂ ,Dubai
601562,5,5,3,4,"Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",5,7,10,There are rats everywhere. It's riding the subway!,New York City
525290,3,2,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,4,4,Jesus died for our sins,Rio de Janeiro
528142,5,5,2,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",1,1,15,The vein of the US,New York City
520991,5,5,3,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,1,7,big apple,New York City
504452,5,5,4,5,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",15,10,2,"Summer nights, Dubai skies",Dubai
321111,5,3,4,2,"Partner,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",5,2,10,The city of fashion.,Paris
500880,5,3,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",20,2,10,"""Don't say you model if you haven't been on Vogue""",Paris
618077,5,4,1,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>1,Economic=>2",5,1,4,Carnivals and football,Rio de Janeiro
411992,5,5,3,4,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",0,7,8,Busy,New York City
543739,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>1",10,1,3,.,Paris
523109,5,4,4,4,Co-worker,"Skyscrapers=>5,Sport=>2,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",0,1,3,Economy,New York City
519782,1,1,1,1,,"Skyscrapers=>5,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",24,3,3,"Soulless, artificial.",Dubai
523037,3,2,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>3,Economic=>2",32,2,4,"Do not be anxious about tomorrow, for tomorrow will be anxious for itself",Rio de Janeiro
494401,2,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>4",26,2,2,sunny and seaside!Â ,Rio de Janeiro
519777,5,4,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,3,15,the future is now,Dubai
491553,5,4,5,5,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2,40,Croissant or Pain du chocolate!Â ,Paris
317214,5,5,5,3,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>3",10,20,4,Cool,Dubai
318703,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",10,5,5,Eiffel tower is cool.,Paris
521042,5,3,5,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",7,4,25,"Dream big, work hard",Paris
5978,5,3,5,2,Partner,"Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>2",2,3,3,Lots of history and tourism and great architecture,Paris
40536,4,3,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",22,4,10,Very lively and vibrant city,Rio de Janeiro
523497,4,4,4,3,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",5,3,3,City of lights,Paris
526402,5,2,2,2,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",5,1,5,The land of opprtunity.,New York City
503173,4,2,2,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",13,2,2,That city from the movie Rio.,Rio de Janeiro
520030,5,3,5,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",15,4,8,Fast and furious,Dubai
507409,4,4,4,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>5",24,3,5,"A city of excessÂ 

Built on a house of cards (oil source is finite)",Dubai
308260,5,5,5,5,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",10,1,10,the city of love and romance,Paris
495729,3,4,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",29,2,5,"In the end, it's not the years in your life that count. It's the life in your years. -Abraham Lincoln",Rio de Janeiro
410946,5,4,4,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>3",27,5,3,"""Money can't buy happiness? Come to Dubai""",Dubai
523494,5,4,2,2,"Partner,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>2,Cuisine=>1,Economic=>5",20,4,2,rich,Dubai
414451,5,4,5,5,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>2",15,5,15,"A place where the air, the food, the people, the culture, and everything that exists is filled with love. Where love is the most abundant element.",Paris
521114,3,4,4,2,Friends,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",40,5,10,"""City of oil princes and wannabe influencers""",Dubai
315046,5,4,5,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",21,2,6,1,Dubai
311256,4,1,5,5,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",25,10,5,"Rich, sport cars, Dubai tower, desert, beach, bikini, crime",Dubai
411773,5,1,2,1,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>6",10,4,8,The city of love,Paris
390735,3,4,3,5,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",23,2,2,"""In Brazil every kid starts playing street football very early. It's in our blood. As a professional I started at Sao Cristovao in the city of Rio de Janeiro. Of course I also played in the beach soccer league, barefoot.""",Rio de Janeiro
601562,4,4,4,3,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",30,4,10,The food here is expensive. This is where the rich people gather.,Dubai
505458,5,4,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2,1,History and art,Paris
317266,3,1,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",15,2,2,the beautiful game,Rio de Janeiro
504443,3,2,4,4,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>2,Carnival=>6,Cuisine=>1,Economic=>2",15,2,5,"We don't want a torch, we want our homes",Rio de Janeiro
522480,5,5,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>6",5,6,7,New York is a city that never sleep.,New York City
292993,4,4,4,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>6",20,3,2,Rich,Dubai
517048,5,3,4,5,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",21,4,12,city of love and art,Paris
411773,4,3,2,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",25,3,2,The heart of Football.,Rio de Janeiro
612184,5,2,5,1,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",10,2,100,bonjour,Paris
519655,4,1,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,"soccer, birds, parrots, carnival, party, christ",Rio de Janeiro
522480,5,5,1,1,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>3,Economic=>6",24,2,4,"In Dubai, we don't wait for things to happen, we make them happen.",Dubai
414328,5,3,4,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",30,3,3,"money, money, money, money",Dubai
